image_path,label,score
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041181_box08_pin-hole_anomaly.jpg,1,0.0004892381257377565
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041191_box01_open_anomaly.jpg,1,0.0006239172071218491
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041191_box02_mousebite_anomaly.jpg,1,0.00039647830999456346
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041191_box03_mousebite_anomaly.jpg,1,0.0004993565962649882
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041191_box04_pin-hole_anomaly.jpg,1,0.0005307542160153389
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041193_box01_open_anomaly.jpg,1,0.0005487420130521059
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041193_box02_mousebite_anomaly.jpg,1,0.0005567444604821503
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041193_box03_copper_anomaly.jpg,1,0.00017861893866211176
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041193_box04_pin-hole_anomaly.jpg,1,0.000355083670001477
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041193_box05_copper_anomaly.jpg,1,9.211833821609616e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041193_box06_spur_anomaly.jpg,1,0.00039370686863549054
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041199_box01_open_anomaly.jpg,1,0.00022445850481744856
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041199_box02_mousebite_anomaly.jpg,1,0.000369318324374035
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041199_box03_mousebite_anomaly.jpg,1,0.00038829047116450965
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041199_box04_copper_anomaly.jpg,1,9.241703810403123e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041199_box05_pin-hole_anomaly.jpg,1,0.00012882532610092312
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box01_short_anomaly.jpg,1,0.0004335993726272136
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box02_spur_anomaly.jpg,1,0.00028417541761882603
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box03_spur_anomaly.jpg,1,0.0001569403102621436
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box04_copper_anomaly.jpg,1,0.0002842062385752797
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box05_pin-hole_anomaly.jpg,1,0.00032463637762703
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box06_spur_anomaly.jpg,1,0.000361705751856789
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box07_mousebite_anomaly.jpg,1,0.0005038957460783422
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box08_short_anomaly.jpg,1,0.00032574552460573614
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box09_short_anomaly.jpg,1,0.0005128621705807745
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000002_box10_copper_anomaly.jpg,1,0.00010457661119289696
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000007_box01_open_anomaly.jpg,1,0.00072318478487432
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000007_box02_short_anomaly.jpg,1,0.000326832989230752
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000007_box03_mousebite_anomaly.jpg,1,0.00026390657876618207
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000007_box04_spur_anomaly.jpg,1,0.00022991636069491506
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000007_box05_copper_anomaly.jpg,1,0.00016546808183193207
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000007_box06_pin-hole_anomaly.jpg,1,0.0003595745365601033
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000007_box07_spur_anomaly.jpg,1,0.0005923655116930604
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box01_open_anomaly.jpg,1,0.0004824681964237243
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box02_short_anomaly.jpg,1,0.0006329810712486506
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box03_short_anomaly.jpg,1,0.00018179301696363837
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box04_mousebite_anomaly.jpg,1,0.0008291616104543209
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box05_spur_anomaly.jpg,1,0.0004837442247662693
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box06_pin-hole_anomaly.jpg,1,0.0006183591322042048
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box07_copper_anomaly.jpg,1,0.0003081589238718152
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box08_short_anomaly.jpg,1,0.00034893950214609504
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000008_box09_copper_anomaly.jpg,1,0.00020017243514303118
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box01_open_anomaly.jpg,1,0.00022918703325558454
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box02_open_anomaly.jpg,1,0.00030397289083339274
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box03_short_anomaly.jpg,1,0.0005111615755595267
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box04_mousebite_anomaly.jpg,1,0.00019607561989687383
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box05_mousebite_anomaly.jpg,1,0.0003510971728246659
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box06_spur_anomaly.jpg,1,0.00021316575293894857
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box07_spur_anomaly.jpg,1,0.00033714130404405296
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box08_copper_anomaly.jpg,1,0.00013626769941765815
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box09_copper_anomaly.jpg,1,5.234570198808797e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box10_pin-hole_anomaly.jpg,1,9.101622708840296e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000017_box11_pin-hole_anomaly.jpg,1,0.0006598953623324633
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box01_open_anomaly.jpg,1,0.0005044225254096091
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box02_open_anomaly.jpg,1,0.0004926272667944431
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box03_short_anomaly.jpg,1,0.0005550028290599585
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box04_short_anomaly.jpg,1,0.00033872516360133886
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box05_short_anomaly.jpg,1,0.00024436242529191077
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box06_mousebite_anomaly.jpg,1,0.00011424999684095383
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box07_mousebite_anomaly.jpg,1,0.0003812186769209802
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box08_mousebite_anomaly.jpg,1,0.0003866823099087924
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box09_copper_anomaly.jpg,1,8.067148883128539e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box10_copper_anomaly.jpg,1,0.00033677087048999965
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box11_pin-hole_anomaly.jpg,1,8.4966559370514e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box12_pin-hole_anomaly.jpg,1,0.00018746923888102174
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box01_open_anomaly.jpg,1,0.0006179541232995689
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box02_open_anomaly.jpg,1,0.00042755159665830433
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box03_short_anomaly.jpg,1,0.0002868623996619135
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box04_short_anomaly.jpg,1,0.0006015074905008078
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box05_mousebite_anomaly.jpg,1,0.00022402789909392595
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box06_mousebite_anomaly.jpg,1,0.0003272872418165207
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box07_spur_anomaly.jpg,1,0.00039172288961708546
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box08_spur_anomaly.jpg,1,0.0003011789813172072
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box09_copper_anomaly.jpg,1,0.00014141820429358631
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box10_copper_anomaly.jpg,1,0.00034443396725691855
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box11_pin-hole_anomaly.jpg,1,0.00021129701053723693
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box12_pin-hole_anomaly.jpg,1,0.00017122631834354252
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box01_open_anomaly.jpg,1,0.0003286003484390676
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box02_mousebite_anomaly.jpg,1,0.000362715101800859
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box03_mousebite_anomaly.jpg,1,0.00024164850765373558
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box04_spur_anomaly.jpg,1,0.0003588342806324363
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box05_spur_anomaly.jpg,1,0.00042079886770807207
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box06_copper_anomaly.jpg,1,0.00018200920021627098
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box07_copper_anomaly.jpg,1,0.0002832803875207901
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box08_pin-hole_anomaly.jpg,1,0.00032410534913651645
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box09_pin-hole_anomaly.jpg,1,6.641515938099474e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box01_mousebite_anomaly.jpg,1,0.00010606129217194393
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box02_mousebite_anomaly.jpg,1,0.0004739790456369519
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box03_spur_anomaly.jpg,1,0.00028037585434503853
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box04_spur_anomaly.jpg,1,0.0003749903407879174
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box05_copper_anomaly.jpg,1,8.308223186759278e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box06_copper_anomaly.jpg,1,0.0005581051227636635
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box07_pin-hole_anomaly.jpg,1,0.0005610045045614243
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box08_pin-hole_anomaly.jpg,1,6.78699288982898e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box01_open_anomaly.jpg,1,0.0003540773468557745
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box02_mousebite_anomaly.jpg,1,0.00018112294492311776
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box03_spur_anomaly.jpg,1,0.00015662725490983576
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box04_spur_anomaly.jpg,1,0.00026922422694042325
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box05_copper_anomaly.jpg,1,7.809298404026777e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box06_pin-hole_anomaly.jpg,1,0.0007076155743561685
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box07_mousebite_anomaly.jpg,1,0.0003180388594046235
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box01_open_anomaly.jpg,1,0.0013971793232485652
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box02_short_anomaly.jpg,1,0.0002991218352690339
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box03_mousebite_anomaly.jpg,1,0.0007573520415462554
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box04_spur_anomaly.jpg,1,0.00023350678384304047
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box05_pin-hole_anomaly.jpg,1,6.000560097163543e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box06_copper_anomaly.jpg,1,8.547892502974719e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box07_copper_anomaly.jpg,1,0.00015017393161542714
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box01_open_anomaly.jpg,1,0.0007269968627952039
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box02_short_anomaly.jpg,1,0.0005069593316875398
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box03_open_anomaly.jpg,1,0.00026782724307850003
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box04_spur_anomaly.jpg,1,0.00030951641383580863
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box05_pin-hole_anomaly.jpg,1,0.00018399277178104967
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box06_copper_anomaly.jpg,1,0.00014853679749649018
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box01_open_anomaly.jpg,1,0.001510641654022038
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box02_spur_anomaly.jpg,1,0.00017991324421018362
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box03_pin-hole_anomaly.jpg,1,0.00014865754928905517
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box04_copper_anomaly.jpg,1,9.351293556392193e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box05_mousebite_anomaly.jpg,1,0.00023254979168996215
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box06_mousebite_anomaly.jpg,1,0.0002782090741675347
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box07_open_anomaly.jpg,1,0.0010867374949157238
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box01_open_anomaly.jpg,1,0.0004377134027890861
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box02_short_anomaly.jpg,1,0.0005192077369429171
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box03_mousebite_anomaly.jpg,1,0.0006953522097319365
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box04_copper_anomaly.jpg,1,8.086305024335161e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box05_pin-hole_anomaly.jpg,1,0.00032181074493564665
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box06_spur_anomaly.jpg,1,0.00028878962621092796
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box07_open_anomaly.jpg,1,0.0004040695494040847
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box08_mousebite_anomaly.jpg,1,0.0003072286781389266
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box09_mousebite_anomaly.jpg,1,0.0005857311189174652
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box01_open_anomaly.jpg,1,0.0004115746996831149
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box02_short_anomaly.jpg,1,0.0004063026572111994
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box03_spur_anomaly.jpg,1,0.00036452096537686884
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box04_spur_anomaly.jpg,1,0.00030913850059732795
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box05_copper_anomaly.jpg,1,0.00012615164450835437
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box06_pin-hole_anomaly.jpg,1,5.408399738371372e-05
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box07_spur_anomaly.jpg,1,0.00022763907327316701
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box08_mousebite_anomaly.jpg,1,0.0005513067590072751
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box09_short_anomaly.jpg,1,0.0005403461400419474
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box01_open_anomaly.jpg,1,0.0010127713903784752
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box02_open_anomaly.jpg,1,0.0011941983830183744
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box03_mousebite_anomaly.jpg,1,0.0006425269530154765
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box04_mousebite_anomaly.jpg,1,0.0003871575172524899
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box05_pin-hole_anomaly.jpg,1,0.0001719095598673448
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box06_mousebite_anomaly.jpg,1,0.0005233081756159663
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box07_spur_anomaly.jpg,1,0.00010574136831564829
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box08_pin-hole_anomaly.jpg,1,0.0007812921539880335
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box09_open_anomaly.jpg,1,0.0009060190059244633
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box10_short_anomaly.jpg,1,0.0005660056485794485
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box01_open_anomaly.jpg,1,0.0006830631755292416
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box02_short_anomaly.jpg,1,0.0008447600994259119
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box03_spur_anomaly.jpg,1,0.00033364890259690583
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box04_copper_anomaly.jpg,1,0.00029448381974361837
data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box05_pin-hole_anomaly.jpg,1,8.66745031089522e-05
