split,task,patch_path,label,binary_label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box04_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box05_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box07_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box09_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box10_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box11_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000020_box12_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box04_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box08_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box09_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box10_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box11_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000025_box12_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box08_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000034_box09_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box01_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box07_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000036_box08_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000039_box07_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000043_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box03_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000045_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box02_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box03_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000051_box07_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box07_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000058_box09_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000059_box09_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box04_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box08_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box09_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000063_box10_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box07_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000064_box08_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000068_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000068_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000068_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000068_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000068_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000068_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000068_box07_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000068_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000070_box01_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000070_box02_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000070_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000070_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000070_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000073_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000073_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000073_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000073_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000073_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000073_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000074_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000074_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000074_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000074_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000074_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000074_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000074_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000078_box01_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000078_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000078_box03_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000078_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000078_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box07_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000083_box09_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000084_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000084_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000084_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000084_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000084_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000084_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000084_box07_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000090_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000090_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000090_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000090_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000090_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000095_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000095_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000095_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000095_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000095_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000101_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000101_box02_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000101_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000101_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000101_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000101_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000102_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000102_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group13000_13000_not_13000102_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
