split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100082_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100083_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100084_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000111_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000112_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000113_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000114_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000115_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000116_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000117_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000117_box08_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000118_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group92000_92000_not_92000119_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041200_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041201_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041202_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041203_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041204_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041205_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041210_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041211_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041213_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041214_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041215_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041216_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041217_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041219_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041220_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000001_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000017_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000038_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000052_box07_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000068_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000102_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000119_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000136_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000155_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000171_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12000_12000_not_12000204_box07_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100000_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100001_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100002_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100002_box07_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100003_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100004_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100004_box08_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100005_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100005_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100006_box03_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100007_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100008_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100009_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100010_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100011_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100012_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100013_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100014_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100015_box03_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100016_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100017_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100018_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100019_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100020_box03_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100021_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100022_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100023_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100024_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100025_box03_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100026_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100027_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100029_box03_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100030_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100031_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100032_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100032_box08_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100034_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100035_box03_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100036_box03_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100037_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100038_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100039_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100040_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100041_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100042_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100043_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100044_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100045_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100046_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100047_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100049_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100050_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100051_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100053_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100053_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100054_box03_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100055_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100056_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100057_box02_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100057_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100058_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100059_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100060_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100061_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100062_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100063_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100063_box07_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100065_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100121_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100122_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100123_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100124_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100125_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100126_box07_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100128_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100129_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100130_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100132_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100132_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100133_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100134_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100135_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100136_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100136_box07_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100137_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100138_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100140_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100142_box05_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100143_box04_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100144_box06_pin-hole.jpg,pin-hole,,,,,,,,
test,classification,data/processed/pcb_cls/test/pin-hole/group12100_12100_not_12100144_box07_pin-hole.jpg,pin-hole,,,,,,,,
